%time,field.header.seq,field.header.stamp,field.header.frame_id,field.speed,field.vx,field.vy,field.vz
1592886936656519860,1,1592886936604512929,,0.0170000009239,0.000720000010915,-0.0169600006193,-1.99999994948e-05
1592886936707656389,2,1592886936656300067,,0.0146000003442,0.00167000002693,-0.0145399998873,-9.99999974738e-06
1592886936759080301,3,1592886936707767963,,0.0120000001043,0.00200999993831,-0.0118800001219,0.000140000003739
1592886936810530333,4,1592886936759157896,,0.0110999997705,0.00368000008166,-0.0104700000957,-0.000260000000708
1592886936862925705,5,1592886936810775041,,0.00659999996424,0.00523999985307,-0.00400999980047,1.99999994948e-05
1592886936915020926,6,1592886936862633943,,0.00659999996424,0.00657999981195,-0.000399999989895,0.000159999995958
1592886936967629519,7,1592886936915105104,,0.00789999961853,0.00778000010177,0.00115000002552,-0.000280000007479
1592886937019417698,8,1592886936967389106,,0.00960000045598,0.00887000001967,0.00375999999233,-0.000150000007125
1592886937072038982,9,1592886937019640922,,0.0108000002801,0.00905000045896,0.00582000007853,-0.000140000003739
1592886937123634953,10,1592886937071784019,,0.0148000000045,0.0095600001514,0.011250000447,-0.000119999996969
1592886937175012946,11,1592886937123331069,,0.016799999401,0.00953000038862,0.0138900000602,9.99999974738e-06
1592886937226532395,12,1592886937175184011,,0.0207000002265,0.0100899999961,0.0180200003088,-0.000150000007125
1592886937278065917,13,1592886937226639032,,0.0212999992073,0.00953000038862,0.0190699994564,0.000110000000859
1592886937330056734,14,1592886937278264999,,0.0250000003725,0.0107100000605,0.0226099994034,-5.99999984843e-05
1592886937382809607,15,1592886937330279111,,0.0263000000268,0.0111699998379,0.0238600000739,-0.000239999993937
1592886937434379095,16,1592886937382627964,,0.0288999993354,0.0112600000575,0.0266500003636,0.000110000000859
1592886937486619905,17,1592886937434669017,,0.028599999845,0.0104599995539,0.0265699997544,2.99999992421e-05
1592886937539454538,18,1592886937486860036,,0.0329999998212,0.0109999999404,0.0311500001699,-0.000180000002729
1592886937591119145,19,1592886937539184093,,0.0322000011802,0.0101600000635,0.0305199995637,5.99999984843e-05
1592886937693199437,20,1592886937591253995,,0.0318999998271,0.0106199998409,0.0300699993968,-0.000130000000354
1592886937744824554,21,1592886937692956924,,0.0344000011683,0.0100299995393,0.0329000018537,-0.000169999999343
1592886937796992387,22,1592886937744980096,,0.033900000155,0.00832000002265,0.0329000018537,-9.00000013644e-05
1592886937849355374,23,1592886937797214031,,0.0333000011742,0.00765000004321,0.0324199981987,-0.000150000007125
1592886937901834315,24,1592886937849376916,,0.0318000018597,0.00667000003159,0.0310600008816,7.9999997979e-05
1592886937953773627,25,1592886937901623010,,0.0304000005126,0.00581000000238,0.0298800002784,0.000140000003739
1592886938005340076,26,1592886937953927040,,0.0296000000089,0.0044100000523,0.0292700007558,-7.9999997979e-05
1592886938057678006,27,1592886938005537986,,0.0276999995112,0.00337999989279,0.0274599995464,3.99999989895e-05
1592886938110200681,28,1592886938057894945,,0.0264999996871,0.00243999995291,0.0263700000942,-2.99999992421e-05
1592886938162071046,29,1592886938110385894,,0.0211999993771,0.00156999996398,0.0211699996144,-0.000190000006114
1592886938213658359,30,1592886938162214040,,0.0197999998927,0.000110000000859,0.0197599995881,2.99999992421e-05
1592886938265905127,31,1592886938213785886,,0.0181000009179,-0.00129000004381,0.0180399995297,-4.99999987369e-05
1592886938317907395,32,1592886938266084909,,0.0131000000983,-0.00153999996837,0.0130200004205,-5.99999984843e-05
1592886938369456665,33,1592886938318023920,,0.0124000003561,-0.00221000006422,0.0122199999169,-5.99999984843e-05
1592886938421369548,34,1592886938369613885,,0.00999999977648,-0.00438999990001,0.00899999961257,-9.99999974738e-06
1592886938473582532,35,1592886938421622037,,0.00710000004619,-0.0059299999848,0.0038699998986,-0.000369999994291
1592886938525915099,36,1592886938473876953,,0.00719999987632,-0.00717000011355,0.000230000005104,-0.000339999998687
1592886938578262422,37,1592886938526226043,,0.00800000037998,-0.00749000022188,-0.00288999988697,-7.00000018696e-05
1592886938629855504,38,1592886938578454971,,0.0104000000283,-0.00922999996692,-0.00474999984726,9.99999974738e-05
1592886938683516178,39,1592886938629961013,,0.0115000000224,-0.00949000008404,-0.00647999998182,-4.99999987369e-05
1592886938734088420,40,1592886938682041883,,0.0144999995828,-0.00972000043839,-0.0107100000605,-9.99999974738e-06
1592886938786219846,41,1592886938734280109,,0.019200000912,-0.0109400004148,-0.0157900005579,0.000119999996969
1592886938837651424,42,1592886938786330938,,0.0208999998868,-0.0100299995393,-0.0183799993247,-1.99999994948e-05
1592886938889280523,43,1592886938837832927,,0.0245999991894,-0.0110700000077,-0.0220100004226,5.99999984843e-05
1592886938941707617,44,1592886938889445066,,0.0264999996871,-0.0111999996006,-0.0240400005132,1.99999994948e-05
1592886939044418108,45,1592886938941910982,,0.027499999851,-0.0107800001279,-0.0253100004047,-0.000319999991916
1592886939096997911,46,1592886939044554948,,0.0305000003427,-0.0111499996856,-0.0283400006592,-0.000130000000354
1592886939148457159,47,1592886939097069025,,0.0315999984741,-0.0103900004178,-0.029810000211,-0.000230000005104
1592886939200717156,48,1592886939148498058,,0.0340999998152,-0.0108599998057,-0.0323599986732,0.000169999999343
1592886939253260518,49,1592886939200802087,,0.0344999991357,-0.0111400000751,-0.0326000005007,-3.99999989895e-05
1592886939305305079,50,1592886939253000974,,0.0324999988079,-0.00930000003427,-0.0311399996281,4.99999987369e-05
1592886939407007696,51,1592886939305357933,,0.0344000011683,-0.00872000027448,-0.0332700014114,0.000220000001718
1592886939459012527,52,1592886939407217025,,0.0340999998152,-0.0073699997738,-0.033330000937,-9.99999974738e-05
1592886939511541228,53,1592886939459299087,,0.0318000018597,-0.00608000019565,-0.031230000779,-0.000339999998687
1592886939563071970,54,1592886939511620044,,0.0284000001848,-0.00540000014007,-0.0279200002551,-3.99999989895e-05
1592886939616551752,55,1592886939563129901,,0.0287999995053,-0.00443000020459,-0.0284499991685,0.000159999995958
1592886939668683941,56,1592886939616607904,,0.0270000007004,-0.0027499999851,-0.0268500000238,-0.000150000007125
1592886939720559096,57,1592886939668914079,,0.0243999995291,-0.00127999996766,-0.0243500005454,-7.9999997979e-05
1592886939774865641,58,1592886939720870971,,0.0219999998808,-0.00034999998752,-0.0219599995762,-0.000159999995958
1592886939826870907,59,1592886939774501085,,0.0173000004143,0.000419999996666,-0.0173000004143,-7.9999997979e-05
1592886939882474331,60,1592886939826983928,,0.0168999992311,0.00202000001445,-0.0167500004172,-0.000220000001718
1592886939985164841,61,1592886939882525920,,0.0127999996766,0.00197000009939,-0.0126200001687,9.99999974738e-05
1592886940036673314,62,1592886939984910011,,0.00860000029206,0.0038999998942,-0.00768999988213,4.99999987369e-05
1592886940088190462,63,1592886940036834001,,0.00639999983832,0.00632000016049,-0.00121999997646,-0.000130000000354
1592886940139821849,64,1592886940088357925,,0.0077999997884,0.00755000021309,0.00211000000127,9.99999974738e-06
1592886940191854941,65,1592886940140089035,,0.00920000020415,0.00839000009,0.00375999999233,-0.000250000011874
1592886940244173064,66,1592886940191850900,,0.0103000001982,0.00892999954522,0.0050499998033,-0.000230000005104
1592886940296774758,67,1592886940244378089,,0.0130000002682,0.00973999965936,0.00860999990255,-0.000209999998333
1592886940349708005,68,1592886940296864986,,0.016799999401,0.00906000006944,0.0141099998727,-7.9999997979e-05
1592886940401325154,69,1592886940349930047,,0.0196000002325,0.0107300002128,0.0164199993014,9.00000013644e-05
1592886940504242300,70,1592886940401489973,,0.0217000003904,0.00977000035346,0.0193799994886,-1.99999994948e-05
1592886940556332706,71,1592886940504132986,,0.0252999998629,0.0104799997061,0.0230199992657,-9.99999974738e-05
1592886940609323710,72,1592886940556590080,,0.0277999993414,0.0113000003621,0.0254299994558,-0.000220000001718
1592886940661354341,73,1592886940608963012,,0.0306000001729,0.0112199997529,0.0284599997103,0.000130000000354
1592886940713675112,74,1592886940661448955,,0.030700000003,0.0105900000781,0.0287699997425,9.00000013644e-05
1592886940767369998,75,1592886940714059114,,0.0329000018537,0.010719999671,0.0311099998653,-4.99999987369e-05
1592886940819452540,76,1592886940767098903,,0.0326000005007,0.0100199999288,0.0310399997979,-5.99999984843e-05
1592886940872144014,77,1592886940819746017,,0.0348999984562,0.0106800002977,0.0331900008023,-5.99999984843e-05
1592886940924610282,78,1592886940872243881,,0.0337999984622,0.00927999988198,0.0324999988079,-0.000300000014249
1592886940977144965,79,1592886940924823045,,0.033900000155,0.00856999959797,0.032760001719,-0.000130000000354
1592886941029607526,80,1592886940977261066,,0.0335000008345,0.00819000042975,0.0324500016868,-9.99999974738e-06
1592886941082112311,81,1592886941029836893,,0.0313000008464,0.00675000017509,0.0305700004101,-7.9999997979e-05
1592886941134491634,82,1592886941082252979,,0.0309999994934,0.00548999989405,0.0305400006473,-0.0
1592886941187437820,83,1592886941134639978,,0.0307999998331,0.00465000001714,0.0304000005126,-9.99999974738e-06
1592886941239357487,84,1592886941186980962,,0.0265999995172,0.00378999998793,0.026380000636,-4.99999987369e-05
1592886941291823198,85,1592886941239440917,,0.0249000005424,0.00258999993093,0.0247799996287,7.00000018696e-05
1592886941344218697,86,1592886941291491985,,0.0228000003844,0.001200000057,0.0227799993008,-2.99999992421e-05
1592886941396906770,87,1592886941344521045,,0.0194000005722,3.99999989895e-05,0.0194099992514,1.99999994948e-05
1592886941449361716,88,1592886941397027969,,0.0184000004083,-0.00132999999914,0.0183600001037,9.99999974738e-06
1592886941551928082,89,1592886941449671983,,0.0147000001743,-0.00179000000935,0.0146000003442,-7.00000018696e-05
1592886941604502863,90,1592886941552161931,,0.0102000003681,-0.00300000002608,0.00970999989659,-0.000159999995958
1592886941656038549,91,1592886941604239940,,0.00669999979436,-0.00577999977395,0.00340999988839,-0.000380000012228
1592886941708479819,92,1592886941656303882,,0.00710000004619,-0.00705000013113,-5.99999984843e-05,-0.000169999999343
1592886941761227354,93,1592886941708754062,,0.00800000037998,-0.00791999977082,-0.00136999995448,-0.000190000006114
1592886941813191937,94,1592886941761270046,,0.0103000001982,-0.00903999991715,-0.00487999990582,0.000190000006114
1592886941865818790,95,1592886941813534021,,0.0118000004441,-0.00961000006646,-0.00680000009015,0.000169999999343
1592886941919304334,96,1592886941865897893,,0.01600000076,-0.0103599997237,-0.0122499996796,1.99999994948e-05
1592886941970882083,97,1592886941918889045,,0.0173000004143,-0.0101899998263,-0.0139899998903,-0.000150000007125
1592886942072457400,98,1592886941970909118,,0.0226000007242,-0.011040000245,-0.0197000000626,-7.00000018696e-05
1592886942123769719,99,1592886942072278022,,0.0251000002027,-0.0110499998555,-0.0225600004196,1.99999994948e-05
1592886942176100601,100,1592886942123976945,,0.0275999996811,-0.0104599995539,-0.025510000065,-0.000230000005104
