%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.R,field.P,field.Y
1635839038310765282,28330,0,,-1.92140579224,0.00787806883454,0.519373059273,0.0,0.0,0.0
1635839038314948600,28331,0,,-1.92140579224,0.00787806883454,0.519373059273,0.0,0.0,0.0
1635839038318796591,28332,0,,-1.92140579224,0.00787806883454,0.519373059273,0.0,0.0,0.0
1635839038322824886,28333,0,,-1.92140579224,0.00787806883454,0.519373059273,0.0,0.0,0.0
1635839038326820666,28334,0,,-1.92140579224,0.00787806883454,0.519373059273,0.0,0.0,0.0
1635839038330816544,28335,0,,-1.92140579224,0.00787806883454,0.519373059273,0.0,0.0,0.0
1635839038335093795,28336,0,,-1.92140579224,0.00787806883454,0.519373059273,0.0,0.0,0.0
1635839038338877975,28337,0,,-1.92140579224,0.00787806883454,0.519373059273,0.0,0.0,0.0
1635839038342766952,28338,0,,-1.92140579224,0.00787806883454,0.519373059273,0.0,0.0,0.0
1635839038346798654,28339,0,,-1.92140579224,0.00787806883454,0.519373059273,0.0,0.0,0.0
1635839038350849570,28340,0,,-1.92140579224,0.00787806883454,0.519373059273,0.0,0.0,0.0
1635839038354847638,28341,0,,-1.92139542103,0.00667937938124,0.51935338974,0.0,0.0,0.0
1635839038358867282,28342,0,,-1.92139542103,0.00667937938124,0.51935338974,0.0,0.0,0.0
1635839038362831843,28343,0,,-1.92139542103,0.00667937938124,0.51935338974,0.0,0.0,0.0
1635839038366849607,28344,0,,-1.92139542103,0.00667937938124,0.51935338974,0.0,0.0,0.0
1635839038370842937,28345,0,,-1.92139542103,0.00667937938124,0.51935338974,0.0,0.0,0.0
1635839038374876937,28346,0,,-1.92139542103,0.00667937938124,0.51935338974,0.0,0.0,0.0
1635839038378836644,28347,0,,-1.92139542103,0.00667937938124,0.51935338974,0.0,0.0,0.0
1635839038382867074,28348,0,,-1.92139542103,0.00667937938124,0.51935338974,0.0,0.0,0.0
1635839038386809155,28349,0,,-1.92139542103,0.00667937938124,0.51935338974,0.0,0.0,0.0
1635839038390766670,28350,0,,-1.92139542103,0.00667937938124,0.51935338974,0.0,0.0,0.0
1635839038394859551,28351,0,,-1.92139542103,0.00667937938124,0.51935338974,0.0,0.0,0.0
1635839038399114036,28352,0,,-1.92139542103,0.00667937938124,0.51935338974,0.0,0.0,0.0
1635839038402827968,28353,0,,-1.92138278484,0.00546059897169,0.519334495068,0.0,0.0,0.0
1635839038406849008,28354,0,,-1.92138278484,0.00546059897169,0.519334495068,0.0,0.0,0.0
1635839038410776914,28355,0,,-1.92138278484,0.00546059897169,0.519334495068,0.0,0.0,0.0
1635839038414851024,28356,0,,-1.92138278484,0.00546059897169,0.519334495068,0.0,0.0,0.0
1635839038418782601,28357,0,,-1.92138278484,0.00546059897169,0.519334495068,0.0,0.0,0.0
1635839038422935628,28358,0,,-1.92138278484,0.00546059897169,0.519334495068,0.0,0.0,0.0
1635839038426819814,28359,0,,-1.92138278484,0.00546059897169,0.519334495068,0.0,0.0,0.0
1635839038430797407,28360,0,,-1.92138278484,0.00546059897169,0.519334495068,0.0,0.0,0.0
1635839038435217732,28361,0,,-1.92138278484,0.00546059897169,0.519334495068,0.0,0.0,0.0
1635839038438788662,28362,0,,-1.92138278484,0.00546059897169,0.519334495068,0.0,0.0,0.0
1635839038442852761,28363,0,,-1.92138278484,0.00546059897169,0.519334495068,0.0,0.0,0.0
1635839038446907333,28364,0,,-1.92138278484,0.00546059897169,0.519334495068,0.0,0.0,0.0
1635839038450662914,28365,0,,-1.9213770628,0.0042099445127,0.519307732582,0.0,0.0,0.0
1635839038454762650,28366,0,,-1.9213770628,0.0042099445127,0.519307732582,0.0,0.0,0.0
1635839038458777765,28367,0,,-1.9213770628,0.0042099445127,0.519307732582,0.0,0.0,0.0
