%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1635839038310750054,8.38615447432e-05,0.0258645463585,-0.00149046863811,-0.000145002342611,-0.000434027943953,-0.00016393056145
1635839038314982764,8.38615447432e-05,0.0258645463585,-0.00149046863811,-0.000145002342611,-0.000434027943953,-0.00016393056145
1635839038318904536,8.38615447432e-05,0.0258645463585,-0.00149046863811,-0.000145002342611,-0.000434027943953,-0.00016393056145
1635839038322857667,8.38615447432e-05,0.0258645463585,-0.00149046863811,-0.000145002342611,-0.000434027943953,-0.00016393056145
1635839038326861109,8.38615447432e-05,0.0258645463585,-0.00149046863811,-0.000145002342611,-0.000434027943953,-0.00016393056145
1635839038330868764,8.38615447432e-05,0.0258645463585,-0.00149046863811,-0.000145002342611,-0.000434027943953,-0.00016393056145
1635839038335129873,8.38615447432e-05,0.0258645463585,-0.00149046863811,-0.000145002342611,-0.000434027943953,-0.00016393056145
1635839038338959090,8.38615447432e-05,0.0258645463585,-0.00149046863811,-0.000145002342611,-0.000434027943953,-0.00016393056145
1635839038342804347,8.38615447432e-05,0.0258645463585,-0.00149046863811,-0.000145002342611,-0.000434027943953,-0.00016393056145
1635839038346835608,8.38615447432e-05,0.0258645463585,-0.00149046863811,-0.000145002342611,-0.000434027943953,-0.00016393056145
1635839038350922101,8.38615447432e-05,0.0258645463585,-0.00149046863811,-0.000145002342611,-0.000434027943953,-0.00016393056145
1635839038354925951,1.92751572601e-05,0.0270410445445,-0.00139789026498,-0.000135443371516,-0.000325940430164,-0.00131355029819
1635839038358919498,1.92751572601e-05,0.0270410445445,-0.00139789026498,-0.000135443371516,-0.000325940430164,-0.00131355029819
1635839038362855393,1.92751572601e-05,0.0270410445445,-0.00139789026498,-0.000135443371516,-0.000325940430164,-0.00131355029819
1635839038366961017,1.92751572601e-05,0.0270410445445,-0.00139789026498,-0.000135443371516,-0.000325940430164,-0.00131355029819
1635839038370916901,1.92751572601e-05,0.0270410445445,-0.00139789026498,-0.000135443371516,-0.000325940430164,-0.00131355029819
1635839038374934044,1.92751572601e-05,0.0270410445445,-0.00139789026498,-0.000135443371516,-0.000325940430164,-0.00131355029819
1635839038378922642,1.92751572601e-05,0.0270410445445,-0.00139789026498,-0.000135443371516,-0.000325940430164,-0.00131355029819
1635839038382957127,1.92751572601e-05,0.0270410445445,-0.00139789026498,-0.000135443371516,-0.000325940430164,-0.00131355029819
1635839038386844509,1.92751572601e-05,0.0270410445445,-0.00139789026498,-0.000135443371516,-0.000325940430164,-0.00131355029819
1635839038390809619,1.92751572601e-05,0.0270410445445,-0.00139789026498,-0.000135443371516,-0.000325940430164,-0.00131355029819
1635839038394931926,1.92751572601e-05,0.0270410445445,-0.00139789026498,-0.000135443371516,-0.000325940430164,-0.00131355029819
1635839038399152506,1.92751572601e-05,0.0270410445445,-0.00139789026498,-0.000135443371516,-0.000325940430164,-0.00131355029819
1635839038402919009,4.41639630855e-05,0.0253388032068,-0.00146237378598,-0.000142624832124,-0.000424720295129,-7.15605077714e-05
1635839038406876753,4.41639630855e-05,0.0253388032068,-0.00146237378598,-0.000142624832124,-0.000424720295129,-7.15605077714e-05
1635839038410828930,4.41639630855e-05,0.0253388032068,-0.00146237378598,-0.000142624832124,-0.000424720295129,-7.15605077714e-05
1635839038414929740,4.41639630855e-05,0.0253388032068,-0.00146237378598,-0.000142624832124,-0.000424720295129,-7.15605077714e-05
1635839038418818722,4.41639630855e-05,0.0253388032068,-0.00146237378598,-0.000142624832124,-0.000424720295129,-7.15605077714e-05
1635839038422944997,4.41639630855e-05,0.0253388032068,-0.00146237378598,-0.000142624832124,-0.000424720295129,-7.15605077714e-05
1635839038426863902,4.41639630855e-05,0.0253388032068,-0.00146237378598,-0.000142624832124,-0.000424720295129,-7.15605077714e-05
1635839038430862187,4.41639630855e-05,0.0253388032068,-0.00146237378598,-0.000142624832124,-0.000424720295129,-7.15605077714e-05
1635839038435236640,4.41639630855e-05,0.0253388032068,-0.00146237378598,-0.000142624832124,-0.000424720295129,-7.15605077714e-05
1635839038438794480,4.41639630855e-05,0.0253388032068,-0.00146237378598,-0.000142624832124,-0.000424720295129,-7.15605077714e-05
1635839038442922896,4.41639630855e-05,0.0253388032068,-0.00146237378598,-0.000142624832124,-0.000424720295129,-7.15605077714e-05
1635839038446968080,4.41639630855e-05,0.0253388032068,-0.00146237378598,-0.000142624832124,-0.000424720295129,-7.15605077714e-05
1635839038450682784,6.28298759895e-05,0.028835892889,-0.00143393628734,-0.000135442172242,-0.000479340313479,-0.00233640610629
