%time,time,field.x,field.y,field.z,vx,vy,vz,Speed ,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,linear_speed
1.63583903831077E+018,0,-1.92140579224,0.00787806883454,0.519373059273,0,0,0,0,8.39E-05,0.0258645463585,-0.00149046863811,-0.000145002342611,-0.000434027943953,-0.00016393056145,0.025907861370085
1.63583903831495E+018,0.004180224,-1.92140579224,0.00787806883454,0.519373059273,0,0,0,0,8.39E-05,0.0258645463585,-0.00149046863811,-0.000145002342611,-0.000434027943953,-0.00016393056145,0.025907861370085
1.6358390383188E+018,0.008029952,-1.92140579224,0.00787806883454,0.519373059273,0,0,0,0,8.39E-05,0.0258645463585,-0.00149046863811,-0.000145002342611,-0.000434027943953,-0.00016393056145,0.025907861370085
1.63583903832283E+018,0.01206016,-1.92140579224,0.00787806883454,0.519373059273,0,0,0,0,8.39E-05,0.0258645463585,-0.00149046863811,-0.000145002342611,-0.000434027943953,-0.00016393056145,0.025907861370085
1.63583903832682E+018,0.016050176,-1.92140579224,0.00787806883454,0.519373059273,0,0,0,0,8.39E-05,0.0258645463585,-0.00149046863811,-0.000145002342611,-0.000434027943953,-0.00016393056145,0.025907861370085
1.63583903833082E+018,0.020050176,-1.92140579224,0.00787806883454,0.519373059273,0,0,0,0,8.39E-05,0.0258645463585,-0.00149046863811,-0.000145002342611,-0.000434027943953,-0.00016393056145,0.025907861370085
1.63583903833509E+018,0.02432,-1.92140579224,0.00787806883454,0.519373059273,0,0,0,0,8.39E-05,0.0258645463585,-0.00149046863811,-0.000145002342611,-0.000434027943953,-0.00016393056145,0.025907861370085
1.63583903833888E+018,0.02811008,-1.92140579224,0.00787806883454,0.519373059273,0,0,0,0,8.39E-05,0.0258645463585,-0.00149046863811,-0.000145002342611,-0.000434027943953,-0.00016393056145,0.025907861370085
1.63583903834277E+018,0.032000256,-1.92140579224,0.00787806883454,0.519373059273,0,0,0,0,8.39E-05,0.0258645463585,-0.00149046863811,-0.000145002342611,-0.000434027943953,-0.00016393056145,0.025907861370085
1.6358390383468E+018,0.036030208,-1.92140579224,0.00787806883454,0.519373059273,0,0,0,0,8.39E-05,0.0258645463585,-0.00149046863811,-0.000145002342611,-0.000434027943953,-0.00016393056145,0.025907861370085
1.63583903835085E+018,0.040079872,-1.92140579224,0.00787806883454,0.519373059273,0.002592636571238,-0.299653185521127,-0.004917068557621,0.299704739569713,8.39E-05,0.0258645463585,-0.00149046863811,-0.000145002342611,-0.000434027943953,-0.00016393056145,0.025907861370085
1.63583903835485E+018,0.044080128,-1.92139542103,0.00667937938124,0.51935338974,0,0,0,0,1.93E-05,0.0270410445445,-0.00139789026498,-0.000135443371516,-0.000325940430164,-0.00131355029819,0.027077491245635
1.63583903835887E+018,0.048100096,-1.92139542103,0.00667937938124,0.51935338974,0,0,0,0,1.93E-05,0.0270410445445,-0.00139789026498,-0.000135443371516,-0.000325940430164,-0.00131355029819,0.027077491245635
1.63583903836283E+018,0.05206016,-1.92139542103,0.00667937938124,0.51935338974,0,0,0,0,1.93E-05,0.0270410445445,-0.00139789026498,-0.000135443371516,-0.000325940430164,-0.00131355029819,0.027077491245635
1.63583903836685E+018,0.056080128,-1.92139542103,0.00667937938124,0.51935338974,0,0,0,0,1.93E-05,0.0270410445445,-0.00139789026498,-0.000135443371516,-0.000325940430164,-0.00131355029819,0.027077491245635
1.63583903837084E+018,0.060070144,-1.92139542103,0.00667937938124,0.51935338974,0,0,0,0,1.93E-05,0.0270410445445,-0.00139789026498,-0.000135443371516,-0.000325940430164,-0.00131355029819,0.027077491245635
1.63583903837488E+018,0.06411008,-1.92139542103,0.00667937938124,0.51935338974,0,0,0,0,1.93E-05,0.0270410445445,-0.00139789026498,-0.000135443371516,-0.000325940430164,-0.00131355029819,0.027077491245635
1.63583903837884E+018,0.068069888,-1.92139542103,0.00667937938124,0.51935338974,0,0,0,0,1.93E-05,0.0270410445445,-0.00139789026498,-0.000135443371516,-0.000325940430164,-0.00131355029819,0.027077491245635
1.63583903838287E+018,0.072100096,-1.92139542103,0.00667937938124,0.51935338974,0,0,0,0,1.93E-05,0.0270410445445,-0.00139789026498,-0.000135443371516,-0.000325940430164,-0.00131355029819,0.027077491245635
1.63583903838681E+018,0.076040192,-1.92139542103,0.00667937938124,0.51935338974,0,0,0,0,1.93E-05,0.0270410445445,-0.00139789026498,-0.000135443371516,-0.000325940430164,-0.00131355029819,0.027077491245635
1.63583903839077E+018,0.08,-1.92139542103,0.00667937938124,0.51935338974,0,0,0,0,1.93E-05,0.0270410445445,-0.00139789026498,-0.000135443371516,-0.000325940430164,-0.00131355029819,0.027077491245635
1.63583903839486E+018,0.084090112,-1.92139542103,0.00667937938124,0.51935338974,0,0,0,0,1.93E-05,0.0270410445445,-0.00139789026498,-0.000135443371516,-0.000325940430164,-0.00131355029819,0.027077491245635
1.63583903839911E+018,0.088339968,-1.92139542103,0.00667937938124,0.51935338974,0.003396649957829,-0.327612233333656,-0.005078950763832,0.327669205757366,1.93E-05,0.0270410445445,-0.00139789026498,-0.000135443371516,-0.000325940430164,-0.00131355029819,0.027077491245635
1.63583903840283E+018,0.09206016,-1.92138278484,0.00546059897169,0.519334495068,0,0,0,0,4.42E-05,0.0253388032068,-0.00146237378598,-0.000142624832124,-0.000424720295129,-7.16E-05,0.025381367711091
1.63583903840685E+018,0.096080128,-1.92138278484,0.00546059897169,0.519334495068,0,0,0,0,4.42E-05,0.0253388032068,-0.00146237378598,-0.000142624832124,-0.000424720295129,-7.16E-05,0.025381367711091
1.63583903841078E+018,0.10001024,-1.92138278484,0.00546059897169,0.519334495068,0,0,0,0,4.42E-05,0.0253388032068,-0.00146237378598,-0.000142624832124,-0.000424720295129,-7.16E-05,0.025381367711091
1.63583903841485E+018,0.104080128,-1.92138278484,0.00546059897169,0.519334495068,0,0,0,0,4.42E-05,0.0253388032068,-0.00146237378598,-0.000142624832124,-0.000424720295129,-7.16E-05,0.025381367711091
1.63583903841878E+018,0.108009984,-1.92138278484,0.00546059897169,0.519334495068,0,0,0,0,4.42E-05,0.0253388032068,-0.00146237378598,-0.000142624832124,-0.000424720295129,-7.16E-05,0.025381367711091
1.63583903842294E+018,0.112169984,-1.92138278484,0.00546059897169,0.519334495068,0,0,0,0,4.42E-05,0.0253388032068,-0.00146237378598,-0.000142624832124,-0.000424720295129,-7.16E-05,0.025381367711091
1.63583903842682E+018,0.116050176,-1.92138278484,0.00546059897169,0.519334495068,0,0,0,0,4.42E-05,0.0253388032068,-0.00146237378598,-0.000142624832124,-0.000424720295129,-7.16E-05,0.025381367711091
1.6358390384308E+018,0.120030208,-1.92138278484,0.00546059897169,0.519334495068,0,0,0,0,4.42E-05,0.0253388032068,-0.00146237378598,-0.000142624832124,-0.000424720295129,-7.16E-05,0.025381367711091
1.63583903843522E+018,0.124450304,-1.92138278484,0.00546059897169,0.519334495068,0,0,0,0,4.42E-05,0.0253388032068,-0.00146237378598,-0.000142624832124,-0.000424720295129,-7.16E-05,0.025381367711091
1.63583903843879E+018,0.128019968,-1.92138278484,0.00546059897169,0.519334495068,0,0,0,0,4.42E-05,0.0253388032068,-0.00146237378598,-0.000142624832124,-0.000424720295129,-7.16E-05,0.025381367711091
1.63583903844285E+018,0.132080128,-1.92138278484,0.00546059897169,0.519334495068,0,0,0,0,4.42E-05,0.0253388032068,-0.00146237378598,-0.000142624832124,-0.000424720295129,-7.16E-05,0.025381367711091
1.63583903844691E+018,0.136140032,-1.92138278484,0.00546059897169,0.519334495068,0.001525818741906,-0.333495049520767,-0.007136388895993,0.333574885481756,4.42E-05,0.0253388032068,-0.00146237378598,-0.000142624832124,-0.000424720295129,-7.16E-05,0.025381367711091
1.63583903845066E+018,0.139890176,-1.9213770628,0.0042099445127,0.519307732582,0,0,0,0,6.28E-05,0.028835892889,-0.00143393628734,-0.000135442172242,-0.000479340313479,-0.00233640610629,0.028871841585948
1.63583903845476E+018,0.143990272,-1.9213770628,0.0042099445127,0.519307732582,0,0,0,0,6.28E-05,0.028835892889,-0.00143393628734,-0.000135442172242,-0.000479340313479,-0.00233640610629,0.028871841585948
1.63583903845878E+018,0.148009984,-1.9213770628,0.0042099445127,0.519307732582,0,0,0,0,6.28E-05,0.028835892889,-0.00143393628734,-0.000135442172242,-0.000479340313479,-0.00233640610629,0.028871841585948
1.63583903846294E+018,0.152169984,-1.9213770628,0.0042099445127,0.519307732582,0,0,0,0,6.28E-05,0.028835892889,-0.00143393628734,-0.000135442172242,-0.000479340313479,-0.00233640610629,0.028871841585948
1.6358390384668E+018,0.156030208,-1.9213770628,0.0042099445127,0.519307732582,0,0,0,0,6.28E-05,0.028835892889,-0.00143393628734,-0.000135442172242,-0.000479340313479,-0.00233640610629,0.028871841585948
1.63583903847085E+018,0.160079872,-1.9213770628,0.0042099445127,0.519307732582,0,0,0,0,6.28E-05,0.028835892889,-0.00143393628734,-0.000135442172242,-0.000479340313479,-0.00233640610629,0.028871841585948
1.63583903847492E+018,0.164150016,-1.9213770628,0.0042099445127,0.519307732582,0,0,0,0,6.28E-05,0.028835892889,-0.00143393628734,-0.000135442172242,-0.000479340313479,-0.00233640610629,0.028871841585948
