%time,field.header.seq,field.header.stamp,field.header.frame_id,field.speed,field.vx,field.vy,field.vz
1592883668917846786,1,1592883668858472108,,0.0250000003725,0.011429999955,0.0222100000829,-0.000159999995958
1592883668967959223,2,1592883668915405988,,0.0282000005245,0.0123300002888,0.0253400001675,-9.99999974738e-06
1592883669070963404,3,1592883668967443943,,0.028599999845,0.0116600003093,0.026079999283,4.99999987369e-05
1592883669122489093,4,1592883669070667028,,0.0311999991536,0.0113700004295,0.0289999991655,-0.000159999995958
1592883669174708445,5,1592883669122689962,,0.0333999991417,0.0116400001571,0.0313500016928,9.99999974738e-06
1592883669276732450,6,1592883669174526929,,0.0320999994874,0.0109599996358,0.030150000006,-0.000110000000859
1592883669328177230,7,1592883669276467084,,0.0340999998152,0.00984000042081,0.0326500013471,9.99999974738e-05
1592883669379603002,8,1592883669328371047,,0.0329000018537,0.00839999970049,0.0317699983716,9.99999974738e-06
1592883669431076873,9,1592883669379739046,,0.0333999991417,0.00774999987334,0.0324800014496,-0.000150000007125
1592883669533711654,10,1592883669431232929,,0.0318999998271,0.00731999985874,0.0310900006443,-1.99999994948e-05
1592883669585119548,11,1592883669533587932,,0.0295000001788,0.00510999979451,0.0290099997073,-0.000140000003739
1592883669637008294,12,1592883669585243940,,0.027499999851,0.00331000005826,0.0273199994117,-2.99999992421e-05
1592883669689412892,13,1592883669637231111,,0.0230999998748,0.0023499999661,0.0229700002819,-0.000190000006114
1592883669742381511,14,1592883669689608097,,0.0208999998868,0.000939999998081,0.0209299996495,9.99999974738e-05
1592883669793678616,15,1592883669742132902,,0.020300000906,-0.000310000003083,0.0202799998224,-0.000190000006114
1592883669846158035,16,1592883669793792009,,0.0152000002563,-0.00158999999985,0.0151199996471,0.000180000002729
1592883669897839163,17,1592883669845808982,,0.0133999995887,-0.00159999995958,0.0132699999958,-0.000140000003739
1592883669952070919,18,1592883669898056030,,0.0118000004441,-0.0039800000377,0.0111499996856,0.000190000006114
1592883670002782764,19,1592883669950495004,,0.00860000029206,-0.00510000018403,0.00692000007257,-0.000560000014957
1592883670055498142,20,1592883670002912044,,0.0077999997884,-0.00732999993488,0.00251000002027,-9.99999974738e-05
