%time,field.header.seq,field.header.stamp,field.header.frame_id,field.linear_x,field.linear_y,field.linear_z,field.linear_speed
1592883668915675188,1,1592883668858472108,,0.0113775264472,0.00754930730909,0.0162526108325,0.0212270468473
1592883668968054956,2,1592883668915405988,,0.0114944893867,0.00946857500821,0.0163951907307,0.0221490282565
1592883669069115325,3,1592883668967443943,,0.0102752903476,0.011621164158,0.0160492770374,0.022320671007
1592883669122473442,4,1592883669070667028,,0.00912176072598,0.0152368126437,0.0167668424547,0.0244232267141
1592883669174207574,5,1592883669122689962,,0.00843930989504,0.0165150295943,0.0158095322549,0.0243702568114
1592883669276644315,6,1592883669174526929,,0.00704613002017,0.0187299009413,0.0136716980487,0.0242357682437
1592883669327747135,7,1592883669276467084,,0.0043655061163,0.0210000295192,0.0122517095879,0.0247014835477
1592883669379905259,8,1592883669328371047,,0.00401530787349,0.0215414930135,0.0119667975232,0.0249672345817
1592883669430881344,9,1592883669379739046,,0.00266687036492,0.0218843482435,0.0109024681151,0.0245947297662
1592883669532977906,10,1592883669431232929,,0.00117352697998,0.0225271321833,0.00882039405406,0.024220822379
1592883669584686575,11,1592883669533587932,,-0.00238409847952,0.0226623788476,0.00559593271464,0.023464480415
1592883669636625800,12,1592883669585243940,,-0.00313317915425,0.0215004328638,0.00405353121459,0.0221024099737
1592883669688958292,13,1592883669637231111,,-0.0040092561394,0.0208630561829,0.00273804925382,0.0214205086231
1592883669742357002,14,1592883669689608097,,-0.0049155773595,0.0200888235122,0.000757359026466,0.0206953454763
1592883669793112436,15,1592883669742132902,,-0.00583611568436,0.0195955839008,0.00010350113007,0.0204464644194
1592883669846086235,16,1592883669793792009,,-0.00687514524907,0.0171134304255,-0.00273148110136,0.0186439827085
1592883669897344174,17,1592883669845808982,,-0.00741737894714,0.0165185146034,-0.00410350644961,0.0185665730387
1592883669951970631,18,1592883669898056030,,-0.00899206474423,0.0143872788176,-0.00560407014564,0.0178677532822
1592883670002246345,19,1592883669950495004,,-0.0107073467225,0.0124883558601,-0.00697843823582,0.0178691055626
1592883670054677508,20,1592883670002912044,,-0.011235171929,0.0102873602882,-0.00855648797005,0.0174720454961
1592883670107090674,21,1592883670055283069,,-0.0113521385938,0.00845143571496,-0.00982265360653,0.0172273721546
1592883670160075219,22,1592883670107796907,,-0.0121393613517,0.00526953767985,-0.0114151025191,0.0174767468125
1592883670211687312,23,1592883670159831047,,-0.0123452506959,0.00385607965291,-0.0112119056284,0.0171166993678
1592883670264836271,24,1592883670213041067,,-0.0123221585527,0.00124781322666,-0.0123528139666,0.0174924172461
1592883670317437132,25,1592883670265515089,,-0.0119197452441,-0.00164473953191,-0.0147603917867,0.0190434940159
1592883670370967644,26,1592883670318658113,,-0.0116845276207,-0.00259157479741,-0.015048224479,0.0192274153233
1592883670423636005,27,1592883670372030019,,-0.0112319113687,-0.00623241858557,-0.0163574814796,0.0207982230932
1592883670479092516,28,1592883670424649000,,-0.0116171995178,-0.00796433072537,-0.0172500070184,0.0222699940205
1592883670531232694,29,1592883670479384899,,-0.0108773028478,-0.0094159161672,-0.0166778899729,0.022025603801
1592883670634992623,30,1592883670531959056,,-0.0102327829227,-0.0118767591193,-0.0166580285877,0.0228748153895
1592883670686334129,31,1592883670634773969,,-0.00960882846266,-0.0141315711662,-0.016972610727,0.0240852739662
1592883670739214501,32,1592883670686821937,,-0.00890735629946,-0.015782142058,-0.0165477059782,0.0245406515896
1592883670790051904,33,1592883670739034891,,-0.00808892585337,-0.0172799751163,-0.0152885755524,0.0244493111968
1592883670842375824,34,1592883670790558099,,-0.00734223425388,-0.0183470323682,-0.0139820370823,0.0242078378797
1592883670894639410,35,1592883670842879056,,-0.00522579671815,-0.0206541977823,-0.0135894464329,0.0252700988203
1592883670946091021,36,1592883670895062923,,-0.00410384265706,-0.0210014525801,-0.0121651953086,0.024614924565
1592883670997570632,37,1592883670946589946,,-0.00325081194751,-0.0214260406792,-0.0113897034898,0.0244820006192
1592883671049296944,38,1592883670997915029,,-0.0023676303681,-0.0214850157499,-0.00969927385449,0.0236915070564
1592883671101324751,39,1592883671049864053,,-0.0012228761334,-0.0223065391183,-0.00758286612108,0.0235918834805
1592883671152941786,40,1592883671101825952,,0.0010083981324,-0.0219368226826,-0.0056569785811,0.0226769149303
1592883671204985401,41,1592883671153409957,,0.00211148196831,-0.0215264856815,-0.0047019678168,0.0221349596977
1592883671256657528,42,1592883671205523967,,0.00316089880653,-0.0212609469891,-0.00362855009735,0.0217987503856
1592883671308834375,43,1592883671257041931,,0.00412589916959,-0.0208186432719,-0.00206164969131,0.0213234461844
1592883671361570410,44,1592883671309571027,,0.00490994565189,-0.0196993462741,5.48640709894e-05,0.0203020889312
1592883671463815230,45,1592883671362152099,,0.00673304265365,-0.0181171875447,0.00245506735519,0.0194831639528
1592883671516354319,46,1592883671464490890,,0.00752126099542,-0.015663575381,0.00476482510567,0.0180172286928
1592883671569100350,47,1592883671516882896,,0.0100814029574,-0.0124106649309,0.00758208055049,0.017695967108
1592883671620990685,48,1592883671569168090,,0.0105565618724,-0.0108920270577,0.00903187226504,0.0176536664367
1592883671673827750,49,1592883671621421098,,0.0107454331592,-0.00902887433767,0.0102069964632,0.017354182899
1592883671729743984,50,1592883671674034118,,0.0113715864718,-0.00750454189256,0.0110948467627,0.0175706222653
1592883671831243954,51,1592883671729518890,,0.0117003368214,-0.00377708184533,0.0107182264328,0.0163108743727
1592883671884247707,52,1592883671832495927,,0.0118991676718,-0.00073595502181,0.0136010926217,0.0180865023285
1592883671936220733,53,1592883671884829998,,0.0121476361528,0.00126680545509,0.0150254517794,0.0193632151932
1592883671988868391,54,1592883671936755895,,0.0122733851895,0.00272719631903,0.0150872049853,0.0196391791105
1592883672090640996,55,1592883671989062070,,0.0108360024169,0.00676961988211,0.0161940846592,0.0206275321543
1592883672143163035,56,1592883672091289043,,0.0110806534067,0.0103186657652,0.0165084935725,0.0224005822092
1592883672195274202,57,1592883672143625020,,0.0108518786728,0.011687092483,0.0167359374464,0.0231180246919
1592883672248862086,58,1592883672196168899,,0.0104954000562,0.0127884196118,0.0169540066272,0.0236882977188
1592883672300377402,59,1592883672248620986,,0.00994061306119,0.0138304783031,0.0170602444559,0.0241070501506
1592883672352224289,60,1592883672301110982,,0.0081786736846,0.0169519297779,0.0159368701279,0.0246625728905
1592883672403923329,61,1592883672352627038,,0.00733457971364,0.0182874072343,0.0143247842789,0.0243603121489
1592883672456379258,62,1592883672404584884,,0.00638516573235,0.0191298313439,0.0135484132916,0.0242956839502
1592883672508543601,63,1592883672456913948,,0.00536484178156,0.0205908212811,0.0131814321503,0.025030253455
