%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.R,field.P,field.Y
1635836949594188379,7973,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836949604106419,7974,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949614134787,7975,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949624056474,7976,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949634166088,7977,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949644226963,7978,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949654105802,7979,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836949664158085,7980,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836949674062011,7981,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836949684153442,7982,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836949694004207,7983,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836949704124441,7984,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949714140288,7985,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949724196485,7986,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949734148599,7987,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949744199437,7988,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949754195373,7989,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949764053846,7990,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949774160597,7991,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949784164148,7992,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949794131046,7993,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949804095547,7994,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949814237920,7995,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949824176050,7996,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949834121814,7997,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836949844199920,7998,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949854142594,7999,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949864149155,8000,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949874145883,8001,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949884097695,8002,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949894182098,8003,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949904218849,8004,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949914168290,8005,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949924130285,8006,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949934097534,8007,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836949944102341,8008,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836949954009710,8009,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836949964019382,8010,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836949974061113,8011,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836949984048078,8012,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836949994045083,8013,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950004032492,8014,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950014089008,8015,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950024017710,8016,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950034088924,8017,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950044073537,8018,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950054020765,8019,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950063962024,8020,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950074134569,8021,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950084095869,8022,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950094058700,8023,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950104094158,8024,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950114030123,8025,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950124138967,8026,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836950134136264,8027,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836950144128428,8028,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836950154093044,8029,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836950164146797,8030,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836950174093543,8031,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950184140187,8032,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950194161206,8033,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950204154739,8034,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950214187408,8035,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950224098850,8036,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950234199434,8037,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950244142054,8038,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950254192503,8039,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950264106539,8040,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950274182708,8041,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950284057667,8042,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950294184780,8043,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950304084940,8044,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950314086347,8045,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950324130782,8046,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950334211279,8047,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
