%time,field.header.seq,field.header.stamp,time,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y,field.minor_axis_average,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1.59167223909049E+018,1521,1.59167223907574E+018,0,,54.5679779053,37.366355896,-0.414320766926,396.941619873,254.127044678,0,1521,1.59167223907574E+018,,2.20000004768
1.59167223912083E+018,1522,1.59167223910578E+018,0.030039808,,47.9542160034,38.6398429871,-0.65372377634,398.35357666,248.229324341,0,1522,1.59167223910578E+018,,2.20000004768
1.59167223916434E+018,1523,1.59167223914138E+018,0.065639936,,48.8609542847,40.1188812256,-0.248452961445,397.913452148,250.739334106,0,1523,1.59167223914138E+018,,2.20000004768
1.59167223919483E+018,1524,1.5916722391733E+018,0.097559808,,46.3993606567,38.2757911682,-0.925327777863,401.472625732,245.255630493,0,1524,1.5916722391733E+018,,2.20000004768
1.59167223922766E+018,1525,1.59167223921109E+018,0.13534976,,59.7851638794,45.9674377441,-0.220371648669,398.982147217,252.264343262,0,1525,1.59167223921109E+018,,2.20000004768
1.59167223926079E+018,1526,1.59167223924713E+018,0.171389952,,59.7247657776,52.9401245117,0.365241616964,396.988739014,254.613418579,0,1526,1.59167223924713E+018,,2.20000004768
1.59167223929329E+018,1527,1.59167223927913E+018,0.203389952,,69.0912704468,53.2088050842,0.026118952781,396.988952637,253.672454834,0,1527,1.59167223927913E+018,,2.20000004768
1.59167223932502E+018,1528,1.59167223931015E+018,0.234409728,,72.5052185059,54.2558822632,0.228156477213,394.768920898,254.706771851,0,1528,1.59167223931015E+018,,2.20000004768
1.5916722393566E+018,1529,1.59167223934185E+018,0.266109696,,67.8227386475,60.3275794983,0.0512365549803,392.332763672,253.625015259,0,1529,1.59167223934185E+018,,2.20000004768
1.59167223939091E+018,1530,1.59167223937356E+018,0.297819904,,73.9239044189,63.3940696716,-0.661282896996,393.181304932,252.336120605,0,1530,1.59167223937356E+018,,2.20000004768
1.59167223942564E+018,1531,1.59167223940577E+018,0.330029568,,65.3066864014,62.4245910645,-0.0707580596209,390.181091309,253.314819336,0,1531,1.59167223940577E+018,,2.20000004768
1.59167223945565E+018,1532,1.59167223944137E+018,0.365629952,,66.3594894409,64.3363494873,-0.48202124238,390.593109131,253.514389038,0,1532,1.59167223944137E+018,,2.20000004768
1.59167223949218E+018,1533,1.59167223947328E+018,0.397539584,,66.596206665,59.8326225281,0.0995094105601,392.110046387,252.464935303,0,1533,1.59167223947328E+018,,2.20000004768
1.59167223952129E+018,1534,1.59167223950527E+018,0.429529856,,62.9431190491,56.8174133301,-0.411276221275,390.878814697,254.766830444,0,1534,1.59167223950527E+018,,2.20000004768
1.59167223956226E+018,1535,1.59167223954776E+018,0.472019968,,65.1581039429,60.3858604431,1.46937727928,390.231658936,253.487991333,0,1535,1.59167223954776E+018,,2.20000004768
1.59167223959529E+018,1536,1.59167223957901E+018,0.503269888,,72.3150787354,67.8855667114,0.899989962578,393.09942627,254.266220093,0,1536,1.59167223957901E+018,,2.20000004768
1.59167223963041E+018,1537,1.59167223961132E+018,0.535579904,,74.1743621826,63.8803291321,0.257528871298,394.395263672,254.588287354,56.3419342041,1537,1.59167223961132E+018,,2.20000004768
1.59167223966884E+018,1538,1.59167223964719E+018,0.571449856,,77.0006942749,63.5655097961,0.0796660706401,395.460693359,254.31300354,56.3419342041,1538,1.59167223964719E+018,,2.20000004768
1.59167223971124E+018,1539,1.59167223967943E+018,0.603689984,,73.8400726318,62.6002006531,0.23093880713,393.734680176,254.470977783,56.8301925659,1539,1.59167223967943E+018,,2.20000004768
1.59167223972893E+018,1540,1.59167223971132E+018,0.635579904,,74.5235061646,63.1240577698,0.217768281698,393.550415039,253.988632202,56.8301925659,1540,1.59167223971132E+018,,2.20000004768
1.59167223976357E+018,1541,1.59167223974717E+018,0.671429888,,71.638130188,65.3160705566,0.176881164312,392.794921875,253.676269531,57.3534317017,1541,1.59167223974717E+018,,2.20000004768
1.59167223979463E+018,1542,1.59167223977936E+018,0.70361984,,69.9288864136,63.1915855408,0.405507564545,392.366790771,253.245147705,57.3534317017,1542,1.59167223977936E+018,,2.20000004768
1.59167223982056E+018,1543,1.59167223980549E+018,0.729750016,,73.4242172241,63.417514801,0.163062959909,392.292358398,252.863494873,57.6937942505,1543,1.59167223980549E+018,,2.20000004768
1.59167223985791E+018,1544,1.59167223984153E+018,0.765789696,,67.195640564,61.8001327515,-0.10029810667,395.676574707,254.031723022,57.6937942505,1544,1.59167223984153E+018,,2.20000004768
1.59167223989695E+018,1545,1.59167223987928E+018,0.803539712,,71.1508865356,64.0020599365,0.806586563587,393.668762207,252.122772217,58.2805404663,1545,1.59167223987928E+018,,2.20000004768
