%time,field.header.seq,field.header.stamp,field.header.frame_id,field.speed,field.vx,field.vy,field.vz
1592878655682502768,24,1592878655630522012,,0.0249000005424,0.00288000004366,0.0247200001031,-7.00000018696e-05
1592878655783772735,25,1592878655682585000,,0.023199999705,0.00153999996837,0.0231500007212,7.00000018696e-05
1592878655835040373,26,1592878655783844947,,0.0194000005722,-0.000579999992624,0.0194099992514,3.99999989895e-05
1592878655886645542,27,1592878655835165023,,0.0142999999225,-0.00124999997206,0.0142599996179,-0.000159999995958
1592878655938876642,28,1592878655886756896,,0.0129000004381,-0.00255000009201,0.012640000321,0.000230000005104
1592878655991157398,29,1592878655939074993,,0.00980000011623,-0.00466000009328,0.00865000020713,-9.00000013644e-05
1592878656042935270,30,1592878655991302967,,0.00839999970049,-0.00675999978557,0.00505999987945,5.99999984843e-05
1592878656095023475,31,1592878656043087959,,0.00740000000224,-0.00717000011355,0.00193999998737,-0.000479999987874
1592878656147171222,32,1592878656095240116,,0.00879999995232,-0.00850000046194,-0.0024300001096,-1.99999994948e-05
1592878656199659979,33,1592878656147384881,,0.0105999996886,-0.00958999991417,-0.00455000018701,0.000269999989541
1592878656251837762,34,1592878656199888944,,0.0115999998525,-0.00963000021875,-0.00643000006676,-3.99999989895e-05
1592878656305115993,35,1592878656252113103,,0.0153000000864,-0.0106800002977,-0.0109799997881,-0.000110000000859
1592878656356430175,36,1592878656304543972,,0.0177999995649,-0.0103200003505,-0.0144800003618,-0.000220000001718
1592878656408627861,37,1592878656356544971,,0.0218000002205,-0.0113700004295,-0.018559999764,0.000119999996969
1592878656459611533,38,1592878656408235073,,0.0247000008821,-0.0122300004587,-0.0215000007302,-2.99999992421e-05
1592878656511704463,39,1592878656459594011,,0.0255999993533,-0.0119500001892,-0.0225900001824,0.000209999998333
1592878656563876364,40,1592878656511734962,,0.0285000000149,-0.012090000324,-0.025830000639,7.00000018696e-05
1592878656614780059,41,1592878656563643932,,0.028599999845,-0.0118599999696,-0.0260000005364,0.000130000000354
1592878656666227373,42,1592878656614892959,,0.0326000005007,-0.0121200000867,-0.0302300006151,-0.000289999996312
