%time,field.header.seq,field.header.stamp,field.header.frame_id,field.linear_x,field.linear_y,field.linear_z,field.linear_speed
1592878655682103446,24,1592878655630522012,,-0.00300398166291,0.0211019162089,0.00364457443357,0.021624006331
1592878655783580276,25,1592878655682585000,,-0.00491481879726,0.0204753950238,0.00140230276156,0.0211036410183
1592878655834871425,26,1592878655783844947,,-0.00704132998362,0.0176535304636,-0.00207609939389,0.0191190391779
1592878655886460000,27,1592878655835165023,,-0.00728965271264,0.0169519744813,-0.00374785368331,0.0188296269625
1592878655938490420,28,1592878655886756896,,-0.00746136903763,0.0165076330304,-0.00417067063972,0.0185894723982
1592878655990743093,29,1592878655939074993,,-0.00920977350324,0.0143590187654,-0.00593187939376,0.018060689792
1592878656042572799,30,1592878655991302967,,-0.0113334581256,0.0103701129556,-0.00839642528445,0.0175067558885
1592878656094718484,31,1592878656043087959,,-0.0114149861038,0.00941537600011,-0.00868277531117,0.0171563923359
1592878656147193279,32,1592878656095240116,,-0.011893757619,0.00762361381203,-0.0103706968948,0.0175251904875
1592878656199223052,33,1592878656147384881,,-0.0120445620269,0.00527657661587,-0.0118772117421,0.0177195351571
1592878656251534073,34,1592878656199888944,,-0.012359120883,0.00179738679435,-0.0126111395657,0.0177487824112
1592878656303768854,35,1592878656252113103,,-0.0122730666772,-0.000261593755567,-0.0134482774884,0.0182085894048
1592878656356185681,36,1592878656304543972,,-0.0122094005346,-0.00190120644402,-0.0148277357221,0.0193014461547
1592878656407821735,37,1592878656356544971,,-0.0119883129373,-0.00402365904301,-0.016241421923,0.0205838102847
1592878656459274614,38,1592878656408235073,,-0.0119766443968,-0.00573442596942,-0.0165478792042,0.0212168805301
1592878656511272319,39,1592878656459594011,,-0.010694174096,-0.0075513231568,-0.0161105450243,0.0207590349019
1592878656563271996,40,1592878656511734962,,-0.0101856021211,-0.0106885610148,-0.0164522696286,0.0221058595926
1592878656614598999,41,1592878656563643932,,-0.0106019545346,-0.0118260383606,-0.0170828383416,0.0233255214989
1592878656665928788,42,1592878656614892959,,-0.0101829823107,-0.0133263645694,-0.0170745365322,0.0239337608218
1592878656717929180,43,1592878656666371107,,-0.00897169858217,-0.0142602110282,-0.0157374907285,0.0230545792729
1592878656770129080,44,1592878656718460083,,-0.00857936963439,-0.0164610687643,-0.0156976189464,0.0243102367967
1592878656822963268,45,1592878656770644903,,-0.00728747760877,-0.017783228308,-0.014677900821,0.0241824574769
1592878656874445954,46,1592878656822712898,,-0.00634401664138,-0.0192135442048,-0.0143415750936,0.0248009581119
1592878656927771048,47,1592878656875485897,,-0.00462919054553,-0.0209400728345,-0.0125797595829,0.0248629525304
1592878656979726763,48,1592878656928386926,,-0.00382580701262,-0.0212499126792,-0.0113958837464,0.024414377287
1592878657031361307,49,1592878656980082988,,-0.00279508111998,-0.0219781883061,-0.00993489194661,0.0242807604373
1592878657083633660,50,1592878657031949043,,-0.00194665708113,-0.0220634546131,-0.00868410989642,0.0237907394767
1592878657135204007,51,1592878657084089994,,-0.000327536283294,-0.0216981619596,-0.00679800938815,0.0227405019104
1592878657186522867,52,1592878657135497093,,0.00112481263932,-0.0217667724937,-0.00568684563041,0.0225254930556
1592878657238914767,53,1592878657186866998,,0.00287532689981,-0.0214784871787,-0.00399054400623,0.0220344569534
1592878657290504409,54,1592878657238681077,,0.00405877456069,-0.0213068556041,-0.00263648410328,0.0218496397138
1592878657342329702,55,1592878657290770053,,0.00450625922531,-0.0194125063717,-0.000570472155232,0.0199368298054
1592878657394225148,56,1592878657342638969,,0.00525993574411,-0.0190912671387,0.00125066854525,0.0198420658708
1592878657446325845,57,1592878657394687891,,0.00603735819459,-0.0180210471153,0.00237682228908,0.019153514877
1592878657548545686,58,1592878657446933031,,0.00749543122947,-0.0160559900105,0.00472346926108,0.0183381419629
1592878657600688896,59,1592878657549082040,,0.0103126363829,-0.0118829282001,0.00793315470219,0.0176207087934
1592878657652292668,60,1592878657601291894,,0.0106573086232,-0.0100834229961,0.00947984028608,0.0174677129835
